9月发觉已低分化鳞癌飞转肝化验仔细检查低分裂肺鳞癌肝转移曾经治疗情况效果10月13号肝部作射频治疗目前在家调理在乎帮助下来肺部能不能够理解氩氦刀治疗	4
最近胸口总是出现胸痛胸闷情况医院检查说呼吸道疾病吃药不怎么管用最近 咳嗽加重请问宝宝支气管炎哮喘	1
朋友患胆囊炎很长时间喝药纾解不知段经常疼痛有时都干扰正常生存去做复检说构成胆囊结石需要手术救治想理解下胆囊结石多大时需要手术救治	2
您好医生很喜欢喝牛奶出口产品奶粉经常喝会不会疯牛病在乎帮助需要权威医生解释	1
舌头溃疡扩张舌癌	4
孩子从小感觉迟钝没在乎后来感觉孩子智力生长发育特别迟缓去医院仔细检查没想到孩子患智力低下请问宝宝智力低下治疗	0
脑血管瘤破裂出血现在昏迷当中呼吸机辅助呼吸出血位置脑干发病时间5月10号突发意识丧失当时出现呼吸心跳停止复苏后心跳恢复呼吸机辅助呼吸CT提示多发性脑血管瘤破裂蛛网膜下腔出血生命体征尚平稳现就诊于市医院	4
岁病情描述今年有过五次晚上梦游经历曾经治疗情况效果没有去治疗想得到帮助会影响孩子发育	0
内裤脏化验仔细检查HPV阴曾经治疗情况效果没治疗在乎帮助您好我该急	3
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问宫颈糜烂形成原因	3
普通内科都看病请问肌酸蛋白粉吃	1
女今年55岁得病后吃药没有效果不舒服请问痛经治疗才行	3
我家男宝今年3岁一周孩子告诉耳朵有点疼察觉到发现耳屎脓状有点黄伴有头痛发烧请问孩子中耳炎流脓应当治疗好	0
医生今年三十四岁前段时间已经有点不是很舒服去医院仔细检查医生说患淋巴癌不是很理解这种病还会再次出现症状想问几下淋巴癌症状	4
4.18号发觉小细胞肺癌1.21放射治疗完放射治疗间断发觉锁骨窝肿块	4
详细病情咨询目的5月12号做右肺下叶切除术当时做手术时拍7CT6胸片术后9月份拍胸片请问专家现在孩子 做CT拍胸片我会影响对要孩子受影响 谢	3
医生您好丈夫10年前脑萎缩癫痫请问不能喝阿胶补血口服液	1
5月化验仔细检查慢性宫颈炎曾经治疗情况效果不明显在乎帮助患慢性宫颈炎重人组影响素a2a栓后阴道流水	3
段时间身体不是很好月经经期时间很不稳定有时完没几天月经量时时少阴道排泄物增多异味很不正常去看医生说子宫内膜炎现在想知道子宫内膜炎危害	3
患者年龄四岁半病情描述四岁半女孩外阴红貌似还有点分泌物具体颜色说不出来内裤干后上面黄色经常会说尿尿地方疼曾经治疗情况效果经常清水帮洗洗效果不大想得到帮助希望外阴红症状没有分泌物消失尿尿疼谢谢	0
性别女年龄35停经7天医院诊断早孕口服米非司酮2天晚上渗血血块白色椭圆半透明软囊物3天早口服米索前茅醇后2次轻微腹痛无排出来物渗血没变动是不是小产成功	3
本人下体特别痒内衣上总是黄黄的怎么回事请问微波治疗宫颈糜烂后多久会月经	3
男22岁朋友得病多年去年频发大便带血不能吃棘椒喝酒想知道痔疮较佳治疗方法请问痔疮治疗治疗比较好	2
意外怀孕伤害比较小请问长效避孕药	3
多囊卵巢吃口服避孕药马上就要吃完第三个周期老公当兵快放假回去想要孩子是不是吃完第三个周期先停药试试回去段时间不能怀上	3
乙肝病毒携带肝功能胆红素三项偏高正常B超正常DNA正常AFP正常原因	1
发病半年已经切除手术后不能吃饭肚子胀连云港医院	4
已经确诊患上不孕症很多年期间看很多医生换很多医院都没有顺利怀上快要绝望请问女性不孕治疗有效缓解症状	3
"医生你好　
　　一个月前患感冒发热感冒治好后却咳嗽现在不止一个月中用好多止咳药都没治好咳嗽干咳有时伴有清粘痰晚上白天咳嗽剧烈2星期前去医院拍胸片医生说没有问题做血常规血项不高没有炎症在此期间我用药严迪联邦止咳露急支糖浆甘草片清肺抑火丸药均不太管用恳请医生以上情况帮诊断一下我用药才能止住咳嗽谢谢"	1
父亲最近查出窦性心律不齐偶发室性早搏身体不舒服心脏每分钟跳50多下上医院做心电图医生说问题不大开药效果不大经常发作看父亲挺难受应该治疗严重平常应该注意两个星期前	1
专家您好想问一下胃溃疡早期症状	1
头脑不清醒去医院仔细检查做增强CT肝上发觉4厘米左右肿块曾经治疗情况效果医院住院常规保肝治疗病人冠心病在乎帮助下面做仔细检查查出来原发灶	2
今年发现累脾气暴躁怕热多汗心动过速饿得比较快德阳中江县人民医院检查出来	1
我哥被车撞之后血栓药想了解药价格作用谢谢第一次问题补充2007326105950我哥肺血栓车撞撞腿胳膊刚住院没有检查出是血栓最后咳血一段时间才知道才做手术是不是做手术最佳时间以后身体是不是影响谢谢	1
包皮过长前些天我刚去做包皮手术忘做包皮手术后天能拆线医生您好做包皮手术后天能拆线饮食方面需要注意	2
直肠癌5年去年病发手术造瘘肿瘤未切做33次放射治疗5次化疗今年4月份癌胚抗原4.79月份19.5	4
或许半年多前觉得眼睛眼白地方好像有点变黄经常性觉得恶心医院做一系列详细检查后得知患有免疫性肝炎请问这种病有食疗	1
最近食欲不好身体有点浮肿浑身没力气去医院检查说肾病请问小腿肿胀疼痛不能走路怎么回事	1
几天老板说精神不好影响上班状态其实不想晚上总是睡不着有时候感觉心慌慌不太舒服严重很担心影响身体工作请问宝宝打嗝后面会变弱	0
小腹经常胀痛月经不调异味重尿尿味道很重早上尿完身体会很痛想问几下救治大概需要花费	3
孩子最近总是哭闹不止不怎么吃饭请问新生儿吃奶呛奶会不会变成肺炎	0
目前怀孕三个多月医生告诉说做唐氏筛查唐氏筛查前要做b超	0
患者男7岁身体状况良好不别人交流学校不听课不打闹老师不交流发生事情好像都无关都不爱说话做事情不专心好像害怕小便特别勤都不知道孩子是不是有病	0
2013年2月月经没以前没有去医院看口服黄体酮一次现在还没有	3
ac群结合流脑疫苗要钱我家宝宝才6多月我想问下6多月接种疫苗ac群结合流脑疫苗不要钱钱	1
怀孕期间总是特别难受孕吐非常厉害请问发烧会影响宝宝	3
上学学生物课知晓包皮过长上学没时间做手术毕业段时间做手术医生说注意伤口不能够吃辛辣食物可能会发炎想知道包皮伤口发炎疼	2
11.15号做宫腔镜下息肉电切术诊刮术大夫说宫颈管里宫腔里两个属于多发性子宫息肉息肉切除后清宫今天第三天还出血需要在家休息多久请问做手术还会复发看网上都说容易复发预防复发	3
慢性淤血脾肿大	4
请大夫帮助看一下化验单胸廓左右对称气管左首气管尿道通畅两肺门无减小双肺纹理增强紊乱局部肺野透过来度不均匀升高见类圆形纹理稀疏区双肺见磨玻璃影及索条影以双肺下页著纵膈血管脂肪间隙清晰其内见径线低于10cm小淋巴结扫及肝脏内见斑点状高密度影在乎帮助请专家帮助这种情况严重重新调整好会寿命产生影响老人心脏病以前支架会不会很快扩张成肺心病目前处在阶段还活多久	1
医生做生化流产不知晓需不需要刮宫生化流产需要刮宫	3
"
6月大宝宝不能抬头会翻身食欲正常基本没什么异常有时候回发抖请问小儿癫痫药物治疗注意事项"	0
某种疾病长期不能断药药物原因导致内分泌系统出现问题现在想要停药调理请问原因引起甲减甲状腺炎	1
背后粉留	4
男宝宝今年4岁最近总是咳嗽大便不是很好请问3岁宝宝便秘	0
以前医疗条件不好脑膜炎治不好一名堂姐脑膜炎没治好现在都一点傻傻的现在七岁侄子脑膜炎现在医疗条件慢性脑膜炎能治好	1
咳嗽痰特多粘稠不易咳出气喘精神不好食欲不好身高161CM体重41斤睡眠不好晚上老咳嗽.1998年下半年发病	1
最近小腹隐隐作痛已经以为是不是吃错东西引发没管慢慢越来越痛还吃不下饭医生可能性患结肠癌做进一步仔细检查不明白会患上结肠癌结肠癌	4
"详细病情咨询目的情况两三年月经头两天量少呈灰色淡咖啡色量时紫色黑色后几天再呈灰色淡咖啡色偶尔经期中间红色大约26天来一次月经每次78天有时肚子疼厉害一阵一阵疼时轻时重小姑娘时每次月经腹痛月经颜色正常看过中医吃中药没彻底根治
本次发病持续时间
目前情况
病"	3
女今年25岁几天清洗内裤时总是发现上面很多豆腐渣样分泌物非常难闻平时觉得私处潮潮有点痒小腹不舒服请问宫颈肥大问题意思	3
性别男患病很久十分痛苦很难受已看一段时间不见效果胰腺癌治疗效果	4
本人慢性肠胃炎现在喉咙痛总感觉东西卡喉咙有时呼息会紧张紧缩吃不下饭咽不下东西	1
父亲年岁大高血压前段时间突然晕倒幸好及时送去医院仔细检查脑出血目前不是很严重脑出血急性期高血压解决	1
不同种类外痔症状都	2
怀上八周昨天建档说丙型肝炎病毒抗体反映性不确定家族没肝炎病史孩子还留不谢谢 	1
患者信息 30岁 病情描述发病时间主要症状 担心身体头疼会怀疑脑瘤脑出血担心紧张害怕疑病引起焦虑请问这种感觉来临克服求帮助帮忙一生平安	1
患乙肝大三阳已有三十年最近检查认同	1
肝硬化早期症状肝硬化早期症状治疗	2
最近不知道怎么回事肛门脓水还肿疼男人好一段时间疼请问大便频繁不是腹泻情况	2
左右脑瘤引来颅内压下降曾经治疗情况效果颅内压现正常西药治疗没什么效果见过面一名中医说眼皮穴位麻醉中药您好有效风险	0
今年29岁现在非常嗜睡还有点厌食下面有点出血小腹有点疼请问怎样才能查出宫外孕	3
3月28日尿尿血当地医院	1
发现孩子眼睛翻白口歪吐口水泡半边手脚抽搐发病都孩子睡着后发作	1
2018年1月初药流小孩之后月经量很少颜色很暗4月份做全面妇科检查轻微阴道炎盆腔少量积液月经量很少一包10片都取之不尽用之不竭第一天最多只用4片第三天没颜色暗红色腰酸月轻前5天已经轻微腹痛以前正常都前1天有点腹痛想问问这是怎么回事调养	3
几天老板说精神不好影响上班状态其实不想晚上总是睡不着有时候感觉心慌慌不太舒服严重很担心影响身体工作请问宝宝舌系带短改善	0
早产儿2月视网膜病变老家做2次麻醉药水手术花2万七还没好请问早产儿视网膜病变医治	0
您好一下原来滴虫性阴道炎反反复复治疗两三年月月经已经结束时阴道口痒白带成黄水样原因	3
银肖癣牛皮癣天天上药	1
老公一年前做包皮手术无不适感想问割过包皮伤口长好后会不会正常皮肤脆弱比如说房事动作大会破	2
当时半个小时约莫呼吸困难病发时间2009. 11.15 900化验仔细检查没 曾经救治情况效果无在乎协助现在脸色腊黄会不会症状身体有害!	0
全部症状口眼歪斜睡眠不好精神不太好发病时间原因最近几天可能血压上来治疗情况医院做CT输吊瓶吃i长脑心通想要得到帮助请问吊瓶药最好	2
段时间叔叔很厉害听呼息感觉都有点声音没去仔细检查忧心肺癌问题质疑肺癌多长时间做一次ct	4
我妹近7年来先后诊断胶质细胞增生红斑狼疮脱鞘干燥症多发性硬化请问病是关连干燥症是否多发性硬化一种征都快晕.....谢谢第一次问题补充谢谢这位医生解释我妹发病病征提到多发性硬化很多相似地方住南方去北京协各不太方便请问广州有没有这方面比较好医院谢谢	1
孩子身体不太好经常生病感冒吃饭不好常常厌食不愿吃医院检查孩子没什么大病医生建议加强营养多喝水吃水果蔬菜一岁孩子总生病厌食	1
左肋骨下心口左乳房串气痛	1
女人乳房胀痛怀上说再次发生这种情况可有乳腺增生情况	3
